Sa gayo'y ang haring Roboam ay nagpakalakas sa Jerusalem at naghari: sapagka't si Roboam ay may apat na pu't isang taon nang siya'y magpasimulang maghari, at siya'y nagharing labing pitong taon sa Jerusalem, na bayang pinili ng Panginoon sa lahat na lipi ng Israel, upang ilagay ang kaniyang pangalan doon: at ang pangalan ng kaniyang ina ay Naama na Ammonita.	Busa si hari Roboam nagpalig-on sa iyang kaugalingon didto sa Jerusalem, ug naghari: kay si Roboam may kap-atan ug usa ka tuig ang panuigon sa pagsugod niya sa paghari, ug siya naghari sa napulo ug pito ka tuig didto sa Jerusalem, ang ciudad nga gipili ni Jehova gikan sa tanang mga banay sa Israel, aron ibutang ang iyang ngalan didto: ug ang ngalan sa iyang inahan mao si Naama ang Ammonhanon.
Kaniyang ipinabatid ang kaniyang salita sa Jacob, ang kaniyang mga palatuntunan at mga kahatulan sa Israel.	Ginapakita niya ang iyang pulong kang Jacob, Ang iyang kabalaoran ug ang iyang mga tulomanon kang Israel.
Ay lalabas nga ang iyong mga matanda at ang iyong mga hukom, at kanilang susukatin ang layo ng mga bayang nasa palibot ng pinatay:	Unya ang imong mga anciano ug ang imong mga maghuhukom manggula, ug magasukod sila hangtud sa mga ciudad nga nagalibut kaniya nga gipatay;
At binababa ng mga ibong mangdadagit ang mga bangkay, at binubugaw ni Abram.	Ug nanugpa ang mga langgam nga manunukob sa ibabaw sa mga patay, ug giabug sila ni Abram.
At ngayo'y ating tinatawag ang palalo na mapalad, oo, silang nagsisigawa ng kasamaan ay nangagtayo; oo, kanilang tinutukso ang Dios, at tumatakas.	Ug karon ang mga palabilabihon atong gitawag nga malipayon; oo, ming-ingon kita usab nga ang nanagbuhat sa kadautan ginatukod sa pagkamauswagon; oo, gitintal nila ang Dios, ug nakagawas hinoon sa kadautan.
Sapagka't kung may sikap, ay tinatanggap ayon sa tinataglay, hindi ayon sa di tinataglay.	Kay kon anaa ang pagkamatinguhaon, kini pagakahimut-an sa pagdawat sumala sa unsay anaa sa tawo, dili sumala sa unsay wala kaniya.
At nang siya'y bumaba mula sa bundok, ay sinundan siya ng lubhang maraming tao.	Ug sa nahilugsong na si Jesus gikan sa bukid, minunot kaniya ang dagkung mga panon sa katawhan.
At sinabi ni Abraham sa Dios, Kahimanawari, si Ismael ay mabuhay sa harapan mo!	Ug si Abraham miingon sa Dios: O hinaut unta nga si Ismael mabuhi sa atubangan mo!
Nguni't sila'y mangangasiwa ng kanilang mga kapatid sa tabernakulo ng kapisanan, upang ingatan ang katungkulan, at sila'y walang gagawing paglilingkod. Gayon ang gagawin mo sa mga Levita tungkol sa kanilang mga katungkulan.	Kondili magaalagad sila uban sa ilang mga igsoon sulod sa balong-balong nga pagatiguman, sa pagbantay sa katungdanan ug dili sa pag-alagad. Mao kini ang pagabuhaton mo sa mga Levihanon mahatungod sa ilang katungdanan.
Ngayon ibig ko na inyong maalaman, mga kapatid, na ang mga bagay na nangyari sa akin ay nangyari sa lalong ikasusulong ng evangelio;	Buot ako nga inyong masayran, mga igsoon, nga ang nahitabo karon kanako nakaalagad hinoon sa pagpauswag sa Maayong Balita,
At sinasabi ng mga iba, Siya'y si Elias. At sinasabi ng mga iba, Siya'y propeta, na gaya ng ibang mga propeta.	Apan ang uban nanag-ingon, "Kini mao si Elias." Ug ang uban nanag-ingon, "Kini profeta, sama sa usa sa mga profeta sa karaan."
At ang hangganang mula sa dagat ay magiging ang Hazar-enon sa hangganan ng Damasco, at nasa hilagaan na dakong hilagaan ang hangganan ng Hamath. Ito ang dakong hilagaan.	Ug ang utlanan gikan sa dagat, mao ang Haser-enon diha sa utlanan sa Damasco; ug sa amihanan paingon sa amihanan mao ang utlanan sa Hamath. Kini mao ang amihanang kiliran.
Datapuwa't sila, nang makita nilang siya'y lumalakad sa ibabaw ng dagat, ay inakala nilang siya'y isang multo, at nangagsisigaw;	apan sa ilang pagkakita kaniya nga naglakaw ibabw sa tubig, ilang gidahum nga siya abat, ug sila naniyagit;
At ang kaharian, at ang kapangyarihan, at ang kadakilaan ng mga kaharian sa silong ng buong langit, mabibigay sa bayan ng mga banal ng Kataastaasan: ang kaniyang kaharian ay walang hanggang kaharian, at ang lahat na kapangyarihan ay maglilingkod at tatalima sa kaniya.	Ug ang gingharian ug ang dominio, ug ang pagkadaku sa mga gingharian ilalum sa tibook nga langit, igahatag ngadto sa katawohan sa mga balaan sa Halangdon Uyamut: ang iyang gingharian mao ang walay-katapusan nga gingharian, ug ang tanan nga mga dominio manag-alagad ug managsugot kaniya.
O kung ministerio, ay gamitin natin ang ating sarili sa ating ministerio; o ang nagtuturo, ay sa kaniyang pagtuturo;	kon sa pag-alagad, sa atong pagpang-alagad; ang nagatudlo, sa iyang pagpanudlo;
Datapuwa't pinapagmatigas ng Panginoon ang puso ni Faraon, at hindi niya pinayaon sila.	Apan gipagahi ni Jehova ang kasingkasing ni Faraon, ug wala siya motugot kanila sa pagpalakaw.
Sila'y nagsihiyaw roon, Si Faraong hari sa Egipto ay isang hugong lamang; kaniyang pinaraan ang takdang panahon.	Sila mingsinggit didto: Si Faraon nga hari sa Egipto maoy usa lamang ka gahob; gipalabay niya ang panahon nga tinudlo.
Sapagka't, narito, aking patatayuin at pasasampahin laban sa Babilonia ang isang kapulungan ng mga dakilang bansa na mula sa hilagaang lupain; at sila'y magsisihanay laban sa kaniya; mula diya'y sasakupin siya; ang kanilang mga pana ay magiging gaya sa isang magilas na makapangyarihan; walang babalik na di may kabuluhan.	Kay, ania karon, agdahon ko ug paanhion ko batok sa Babilonia ang usa ka pundok sa mga dagkung nasud, gikan sa yuta sa amihanan; ug sila managlaray sa ilang kaugalingon batok kaniya; gikan diha siya magaw: ang ilang mga udyong mahimong ingon sa usa ka batid nga gamhang tawo; walay mahibalik nga makawang.
Ibugso mo ang iyong galit sa kanila, at datnan sila ng kabangisan ng iyong galit.	Ibubo sa ibabaw nila ang imong kaligutgut, Ug himoa nga ang kabangis sa imong kasuko makaagpas kanila.
At kaniyang ihahandog ang kaniyang alay sa Panginoon, na isang korderong lalake ng unang taon na walang kapintasan, na pinakahandog na susunugin, at isang korderong babae ng unang taon na walang kapintasan na pinakahandog dahil sa kasalanan at isang tupang lalake na walang kapintasan na pinakahandog tungkol sa kapayapaan,	Ug igahalad niya ang iyang halad kang Jehova, usa ka lakeng nati sa carnero nga may usa ka tuig ang kagulangon nga walay ikasaway alang sa halad-nga-sinunog, ug usa ka bayeng nati sa carnero nga may usa ka tuig ang kagulangon nga walay ikasaway alang sa halad-tungod-sa-sala, ug usa ka lakeng carnero nga walay ikasaway alang sa halad-sa-pakig-dait:
Maawa ka sa akin, Oh Panginoon, sapagka't ako'y nasa kahirapan: ang aking mata ay namumugto sa kapanglawan, oo, ang aking kaluluwa, at aking katawan.	Malooy ka kanako, Oh Jehova, kay ania ako sa kagul-anan: Ginaut-ut sa kasakit ang akong mata, oo, ang akong kalag ug ang akong lawas.
Ang pagibig ay maging walang pagpapaimbabaw. Kapootan ninyo ang masama; makisanib kayo sa mabuti.	Kinahanglan walay pagminaut ang gugma. Dumti ninyo ang dautan, gumakos kamo sa maayo.
At ang kaniyang asawa'y yumaong kasama niya na umiyak habang siya'y yumayaon, at sumusunod sa kaniya hanggang sa Bahurim. Nang magkagayo'y sinabi ni Abner sa kaniya, Ikaw ay yumaon, bumalik ka: at siya'y bumalik.	Ug ang iyang bana mikuyog kaniya, nga nagahilak sa diha nga siya nagalakaw, ug minunot kaniya ngadto sa Bahurim. Unya miingon si Abner kaniya: Lakaw, pauli; ug siya mipauli.
At hinabol sila ng mga Egipcio, ng lahat ng mga kabayo at ng karro ni Faraon, at ng kaniyang mga taong mangangabayo, at ng kaniyang hukbo, at inabutan sila noong nakahantong sa tabi ng dagat, na nasa siping ng Pi-hahirot, sa tapat ng Baal-zefon.	Ug giapas sila sa mga Egiptohanon, uban ang tanan nga mga kabayo ug mga carro ni Faraon, ug ang iyang katawohan nga nagakabayo, ug ang iyang kasundalohan, ug sila hing-abutan nila nga nagpahamutang sa campo nga haduol sa dagat, sa luyo sa Pihahirot, sa wala pa moabut sa Baal-sepon.
Kinuha naman ni David si Ahinoam, na taga Jezreel; at sila'y kapuwa naging asawa niya.	Si David usab nangasawa kang Ahinoam sa Jezreel; ug silang duruha nahimong iyang mga asawa.
At buhat nang panahong yao'y humanap siya ng pagkakataon upang maibigay siya.	Ug sukad niadtong tungora siya nagpangitag higayon sa pagtugyan kaniya.
Kung kayo'y aanyayahan ng isang hindi sumasampalataya, at ibig ninyong pumaroon; ang anomang ihain sa inyo ay kanin ninyo, at huwag kayong magsipagtanong ng anoman dahilan sa budhi.	Kon usa sa mga dili magtotoo modapit kaninyo sa pagpangaon ug buot kamo moadto, kumaon kamo sa bisan unsay idulot kaninyo sa walay pagsusi mahitungod niini alang sa kaisipan.
Nang magkagayo'y binali ko ang aking isang tungkod, sa makatuwid baga'y ang mga Panali, upang aking masira ang pagkakapatiran ng Juda at ng Israel.	Unya akong gibulag pagputol ang lain ko nga sungkod, bisan ngani ang mga Higut aron maputol ko ang pagkamanagsoon sa Juda ug Israel.
At kaniyang pinalitan ang kaniyang damit na pagkabihag. At kumain si Joachin ng tinapay sa harap niya na palagi sa lahat ng kaarawan ng kaniyang buhay.	Ug giilisan ang iyang mga bisti sa bilanggoan. Ug si Joachin nagkaon sa tinapay sa atubangan niya sa kanunay sa tanang mga adlaw sa iyang kinabuhi:
Huwag kang yuyukod sa kanilang mga dios, o maglilingkod man sa mga yaon, o gagawa man ng ayon sa kanilang mga gawa, kundi iyong iwawaksi at iyong pagpuputulputulin ang kanilang mga haligi na pinakaalaala.	Dili ka magayukbo sa ilang mga dios, ni mag-alagad kanila, ni magbuhat ingon sa ginabuhat nila; kondili hinoon laglagon mo sila ngatanan, ug panugmokon mo gayud ang ilang mga haligi nga larawan.
Anak ng tao, pinapaglilingkod ng mabigat ni Nabucodonosor na hari sa Babilonia ang kaniyang kawal laban sa Tiro: lahat ng ulo ay nakalbo, at lahat ng balikat ay nalabnot; gayon ma'y wala siyang kaupahan, o ang kaniyang hukbo man, mula sa Tiro, sa paglilingkod na kaniyang ipinaglingkod laban doon.	Anak sa tawo, si Nabucodonosor nga hari sa Babilonia, nagpa-alagad sa usa ka hilabihang pagpaalagad sa iyang kasundalohan batok sa Tiro: ang tanang ulo nahimo na nga upaw, ug ang tanang abaga napanit; bisan pa niana wala pa siya magsuhol, ni sa iyang kasundalohan, gikan sa Tiro, tungod sa pag-alagad nga gihatag kaniya batok niini.
Kayong nangaglalayo ng masamang araw at nangagpapalit ng likmuan ng karahasan;	Kamo nga nagapahalayo sa dautan nga adlaw, ug nagapaduol sa lingkoranan alang sa pagpanlupig;
At anomang inyong ginagawa, sa salita, o sa gawa, gawin ninyong lahat sa pangalan ng Panginoong Jesus, na nagpapasalamat kayo sa Dios sa pamamagitan niya.	Ug bisan unsay inyong pagabuhaton, sa pulong o sa buhat, buhata ang tanan sa ngalan sa Ginoong Jesus, nga magahatag kamo sa mga pagpasalamat ngadto sa Dios nga Amahan pinaagi kaniya.
At itiningin niya ang kaniyang mga mata sa kaniyang mga alagad, at sinabi, Mapapalad kayong mga dukha: sapagka't inyo ang kaharian ng Dios.	Unya giyahat niya ang iyang mga mata ngadto sa iyang mga tinun-an ug miingon:
Muli, isang bagong utos ang isinusulat ko sa inyo, bagay na tunay sa kaniya at sa inyo; sapagka't ang kadiliman ay lumilipas, at ang tunay na ilaw ay lumiliwanag na.	Ngani bag-o usab kining sugoa nga akong ginasulat kaninyo, tinuod nga bag-o diha kaniya ug kaninyo, kay ang kangitngit nagakahanaw na ug ang tinuod nga kahayag nagasidlak na.
Sinabi ng Panginoon, Katotohanang palalakasin kita sa ikabubuti; katotohanang aking pamamanhikin ang kaaway sa iyo sa panahon ng kasamaan at sa panahon ng pagdadalamhati.	Si Jehova miingon: Sa pagkamatuod, ako magpalig-on kanimo sa gihapon; sa pagkamatuod pagahimoon ko nga magapakilooy kanimo ang imong kaaway sa panahon sa kadaut ug sa panahon sa kasakit.
At nang kanilang itanaw ang kanilang mga mata mula sa malayo, at hindi siya makilala, kanilang inilakas ang kanilang tinig, at nagsiiyak at hinapak ng bawa't isa sa kanila ang kanikaniyang balabal, at nagbuhos ng alabok sa kanilang mga ulo sa dakong langit.	Ngano nga ang mga tuhod mingdawat kanako? Kun sa unsa ang mga dughan nga akong pagasus-an?
At pinisan ni David ang mga anak ni Aaron, at ang mga Levita:	Ug gitigum ni David sa tingub ang mga anak nga lalake ni Aaron, ug ang mga Levihanon:
At ang malakas ay magiging parang taling estopa, at ang kaniyang gawa ay parang alipato; at kapuwa sila magliliyab, at walang papatay sa apoy.	Ug ang kusgan mahasama sa gumon, ug ang iyang buhat sama sa usa ka aligato, ug silang duha mangasunog, ug walay makapalong kanila.
Sa gayo'y pumihit ako at bumaba ako mula sa bundok, at ang bundok ay nagniningas sa apoy, at ang dalawang tapyas ng tipan ay nasa aking dalawang kamay.	Busa mipauli ako ug milugsong gikan sa bukid, ug ang bukid, nagdilaab sa kalayo; ug ang duruha ka papan sa tugon diha sa akong mga kamot.
Nang magkagayo'y sinabi ng mga lalake ng Israel kay Gedeon, Magpuno ka sa amin ngayon, ikaw at ang iyong anak, sapagka't iniligtas mo kami sa kamay ng Madian.	Unya ang mga tawo sa Israel miingon kang Gedeon: Maghari ka kanamo, ikaw ug ang imong anak nga lalake, ug ang anak nga lalake sa imong anak usab, kay ikaw ang nagluwas kanamo gikan sa kamot sa Madian.
Siyang nagiingat sa salita ay makakasumpong ng mabuti: at ang nananalig sa Panginoon ay mapalad.	Kadtong nagamatngon sa pulong makakaplag ug maayo; Ug bisan kinsa nga nagasalig kang Jehova, malipayon siya.
Datapuwa't itinindig siya ni Pedro, na sinasabi, Magtindig ka; ako man ay tao rin.	Apan gipatindog siya ni Pedro nga nag-ingon, "Tumindog ka; ako gayud usab tawo."
At sinaktan sila ng hari sa Babilonia, at pinatay sila sa Ribla, sa lupain ng Hamath. Sa gayo'y dinala ang Juda na bihag mula sa kaniyang lupain.	Ug gipanamaran sila sa hari sa Babilonia, ug gipamatay sila didto sa Ribla sa yuta sa Hamath. Busa ang Juda gidala nga binihag gikan sa iyang yuta.
At pagka ang ulap ay napaiitaas mula sa tabernakulo, ay nagpapatuloy ang mga anak ni Israel sa kanilang buong paglalakbay:	Ug sa gibayaw na ang panganod sa tabernaculo, ang mga anak sa Israel nagapadayon sa tanan nila nga panaw.
Kaya't ang hari ay kumuhang payo, at gumawa ng dalawang guyang ginto; at sinabi niya sa kanila, Mahirap sa inyo na magsiahon sa Jerusalem; tingnan mo ang iyong mga dios, Oh Israel, na iniahon ka mula sa lupain ng Egipto.	Tungod niini ang hari nakigsabutsabut, ug naghimo sa duha ka nating vaca nga bulawan; ug siya miingon kanila: Halayo ra kaninyo ang pagtungas ngadto sa Jerusalem: tan-awa, ang inyong mga dios, Oh Israel nga nagdala kaninyo gikan sa yuta sa Egipto.
Nguni't tungkol sa iyo, matira ka rito sa akin, at aking sasalitain sa iyo ang lahat ng utos, at ang mga palatuntunan, at ang mga kahatulan, na iyong ituturo sa kanila, upang kanilang gawin sa lupain na aking ibinibigay sa kanila upang ariin.	Apan mahitungod kanimo, tumindog ka dinhi tupad kanako, ug igaingon ko kanimo ang tanan nga mga sugo, ug ang kabalaoran, ug ang mga tulomanon nga igatudlo mo kanila, aron nga pagabuhaton nila didto sa yuta nga gihatag ko kanila aron sa pagpanag-iya niini.
At isang kapitel na tanso ay nasa ibabaw niyaon; at ang taas ng isang kapitel ay limang siko, na yaring nilambat at may mga granada sa kapitel sa palibot, taganas na tanso: at ang ikalawang haligi naman ay mayroong gaya ng mga ito, at mga granada.	Ug ang ulo-ulo nga tumbaga diha sa ibabaw niini; ug ang kahabogon sa usa ka ulo-ulo lima ka maniko, uban ang mga rihas ug mga granada sa ibabaw sa ulo-ulo nga nagalibut niini, ang tanan lonlon tumbaga: ug ang ikaduha ka haligi usab ang tanan sama niini, ug ang mga granada.
Sinoman ay hindi nakakita kailan man sa Dios: kung tayo'y nangagiibigan, ang Dios ay nananahan sa atin, at ang kaniyang pagibig ay nagiging sakdal sa atin:	Wala pa gayuy tawo nga nakakita sa Dios; kon kita maghigugmaay ang usa sa usa, ang Dios magapabilin kanato, ug ang iyang gugma nahingpit dinhi kanato.
Upang ang iglesia ay maiharap sa kaniyang sarili na maluwalhati, na walang dungis o kulubot o anomang gayong bagay; kundi ito'y nararapat maging banal at walang kapintasan.	aron nga sa iyang atubangan ang iglesia ikatanyag diha sa katahum niini, nga walay buling o kunot o bisan unsang sulosama niini, aron magmabalaan siya ug dili masaway.
At gagawin kitang hubad na bato: ikaw ay magiging dakong ladlaran ng mga lambat; ikaw ay hindi na matatayo; sapagka't akong Panginoon ang nagsalita, sabi ng Panginoong Dios.	Ug himoon ko ikaw nga usa ka bato nga hubo; ikaw mahimong usa ka dapit nga ladlaran sa mga pukot; dili na ikaw pagatukoron pag-usab: kay ako si Jehova namulong niini, nagaingon ang Ginoong Jehova.
At si Jesus, pagkasumpong sa isang batang asno, ay sumakay doon, gaya ng nasusulat,	Ug si Jesus nakakaplag ug usa ka nating asno, ug siya mikabayo niini, sumala sa nahisulat,
At ilan naman sa mga pilosopong Epicureo at Estoico ay nakipagtalo sa kaniya. At sinabi ng ilan, Anong ibig sabihin ng masalitang ito? binagabag ang mga iba, Parang siya'y tagapagbalita ng mga ibang dios: sapagka't ipinangangaral niya si Jesus at ang pagkabuhay na maguli.	Ug iyang gikaasdang usab ang pipila sa mga pilosopo nga mga Epicureo ug mga Estoico. Ug may nangutana nga nag-ingon, "Unsa man kahay buot isulti niining tawong tigpamunit ug kahibalo?" Ang uban nanag-ingon, "Kini siya daw usa ka tigmantalag mga dios nga dumuloong"-- kay iya man ugod nga gimantala si Jesus ug ang pagkabanhaw.
Naging anak ni Abraham si Isaac; at naging anak ni Isaac si Jacob; at naging anak ni Jacob si Juda at ang kaniyang mga kapatid;	Si Abraham mao ang amahan ni Isaac, ug si Isaac ang amahan ni Jacob, ug si Jacob ang amahan nila ni Juda ug sa iyang mga igsoong lalaki,
Mga minamahal, wala akong isinusulat sa inyo na anomang bagong utos, kundi ang dating utos na nasa inyo buhat nang pasimula; ang dating utos ay ang salita na inyong narinig.	Mga hinigugma, dili bag-ong sugo kining akong ginasulat kaninyo kondili karaan kining sugo-a nga diha na kaninyo sukad pa sa sinugdan; ang karaang sugo mao ang pulong nga inyo nang nadunggan.
At nang sila'y magsidating sa kaniya, ay sinabi niya sa kanila, Nalalaman ninyo, na mula nang unang araw na ako'y tumungtong sa Asia, kung paano ang pakikisama ko sa inyo sa buong panahon,	Ug sa paghiabut na nila, siya miingon kanila,
Samantalang nagsasalita pa siya ay dumating ang isa na mula sa bahay ng pinuno sa sinagoga, na nagsasabi, Patay na ang anak mong babae; huwag mong bagabagin ang Guro.	Samtang nagsulti pa siya, dihay usa ka tawo nga miabut gikan sa balay sa punoan sa sinagoga ug miingon kaniya, "Ang imong anak patay na; ayaw na lang paghagoa ang Magtutudlo."
Ngayon nga, mga anak ko, dinggin ninyo ako, at huwag kayong magsihiwalay sa mga salita ng aking bibig.	Busa karon, mga anak ko, patalinghug kamo kanako, Ug ayaw pagbiya gikan sa mga pulong sa akong baba.
Gaano pa nga ang isang tao na may halaga kay sa isang tupa! Kaya't matuwid na gumawa ng mabuti sa araw ng sabbath.	Pagkadaku pag bili sa tawo kay sa usa ka buok nga karnero! Busa, uyon sa kasugoan ang pagbuhat ug maayo sa adlaw nga igpapahulay."
