Ang pagkahubo sa usa ka babaye ug sa iyang anak nga babaye dili mo pagbuksan; dili ka magkuha sa anak nga babaye sa iyang anak nga lalake, kun sa anak nga babaye sa iyang anak nga babaye aron sa pagbukas sa iyang pagkahubo: sila mga duol nga kabanayan; kini dautan gayud.	Ang kahubaran ng isang babae at ng kaniyang anak na babae ay huwag mong ililitaw; huwag mong pakikisamahan ang anak na babae ng kaniyang anak na lalake o ang anak na babae ng kaniyang anak na babae, upang ilitaw ang kaniyang kahubaran; sila'y kamaganak na malapit: kasamaan nga.
Ug ang iyang mga principe minghatag ug usa ka halad-nga-kinabubut-on ngadto sa katawohan, sa mga sacerdote, ug ngadto sa mga Levihanon. Si Hilcias ug si Zacharias ug si Jehiel, ang mga magbubuot sa balay sa Dios, minghatag sa mga sacerdote alang sa mga halad sa pasko duha ka libo ug unom ka gatus nga nating vaca, ug totolo ka gatus nga vaca.	At ang kaniyang mga prinsipe ay nangagbigay ng pinakakusang handog sa bayan, sa mga saserdote, at sa mga Levita. Si Hilcias at si Zacharias at si Jehiel, na mga pinuno sa bahay ng Dios, nangagbigay sa mga saserdote ng mga pinakahandog sa paskua, na dalawang libo at anim na raang tupa at kambing, at tatlong daang baka.
Kay si Cristo mao ang pagkatapus sa kasugoan aron mamatarung ang tanan nga may pagtoo.	Sapagka't si Cristo ang kinauuwian ng kautusan sa ikatutuwid ng bawa't sumasampalataya.
Itugyan ba kaha ako sa mga tawo sa Keila ngadto sa iyang kamot? Molugsong ba kaha si Saul sumala sa nadungog sa imong sulogoon? Oh Jehova, ang Dios sa Israel, ako nagapakilooy kanimo, suginli ang imong sulogoon. Ug si Jehova miingon: Siya molugsong.	Ibibigay ba ako ng mga tao sa Keila sa kaniyang kamay? lulusong ba si Saul ayon sa nabalitaan ng iyong lingkod? Oh Panginoon, na Dios ng Israel, idinadalangin ko sa iyo, na saysayin mo sa iyong lingkod. At sinabi ng Panginoon, Siya'y lulusong.
Ug ang mga langit magapadayag sa iyang pagkamatarung; Kay ang Dios maoy maghuhukom sa iyang kaugalingon. (Selah)	At ipahahayag ng langit ang kaniyang katuwiran; sapagka't ang Dios ay siyang hukom. (Selah)
Manag-awit ug mga pagdayeg ngadto sa Dios, manag-awit ug mga pagdayeg: Manag-awit ug mga pagdayeg ngadto sa atong Hari, manag-awit ug mga pagdayeg.	Kayo'y magsiawit ng mga pagpuri sa Dios, kayo'y magsiawit ng mga pagpuri: kayo'y magsiawit ng mga pagpuri sa ating Hari, kayo'y magsiawit ng mga pagpuri.
Busa gikuha ni Booz si Ruth, ug siya nahimo nga iyang asawa; ug siya mitipon paghigda kaniya, ug si Jehova mitugot kaniya sa pagpanamkon, ug siya nanganak ug usa ka anak nga lalake.	Sa gayo'y kinuha ni Booz si Ruth, at siya'y naging kaniyang asawa; at siya'y sumiping sa kaniya, at pinapaglihi ng Panginoon, at siya'y nanganak ng isang lalake.
Unya kami mingpahawa gikan sa suba sa Ahava sa ikanapulo ug duha ka adlaw sa nahaunang bulan, aron sa pag-adto sa Jerusalem: ug ang kamot sa among Dios nag-uban kanamo, ug iyang giluwas kami gikan sa kamot sa kaaway ug sa mga nanagbanhig sa daplin sa dalan.	Nang magkagayo'y nagsiyaon tayo mula sa ilog ng Ahava, nang ikalabing dalawang araw ng unang buwan, upang pumaroon sa Jerusalem: at ang kamay ng ating Dios ay sumaatin, at iniligtas niya tayo sa kamay ng kaaway at sa bumabakay sa daan.
Ania karon, dili ba gikan kang Jehova sa mga panon nga ang katawohan nagabuhat alang sa kalayo, ug ang mga nasud nagabudlay sa ilang kaugalingon alang sa kakawangan?	Narito, hindi baga dahil sa Panginoon ng mga hukbo na ang mga tao ay nagsisigawa para sa apoy, at ang mga bansa ay nangagpapakapagod sa walang kabuluhan?
Si Bela nga anak ni Beor, nga naghari sa Edom: ug ang ngalan sa iyang lungsod mao ang Dinaba.	At si Bela na anak ni Beor ay naghari sa Edom; at ang pangalan ng kaniyang bayan ay Dinaba.
Apan tungod kang David si Jehova nga iyang Dios naghatag kaniya sa usa ka lamparahan sa Jerusalem, aron sa pagbangon sa iyang anak nga lalake sunod kaniya, ug sa paglig-on sa Jerusalem:	Gayon ma'y dahil kay David ay binigyan siya ng Panginoon na kaniyang Dios ng isang ilawan sa Jerusalem, upang itaas ang kaniyang anak pagkamatay niya, at upang itatag sa Jerusalem:
Ang amihan iyang gibuklad sa dapit nga walay sulod, Ug ang kalibutan iyang gibitay sa walay gibitayan.	Kaniyang iniuunat ang hilagaan sa pagitang walang laman, at ibinibitin ang lupa sa wala.
Unya ilang gikuha ang hari, ug gidala siya ngadto sa hari sa Babilonia ngadto sa Ribla sa yuta ni Hamath; ug siya nagpakanaug ug hukom batok kaniya.	Nang magkagayo'y kanilang hinuli ang hari, at dinala nila siya sa hari sa Babilonia sa Ribla, sa lupain ng Hamath; at siya'y nilapatan niya ng kahatulan.
Himoa sila nga ingon sa mga balili diha sa mga atop sa balay, Nga mangalaya sa dili pa sila motubo;	Sila'y maging parang damo sa mga bubungan, na natutuyo bago lumaki:
Ug tapus sa pipila ka adlaw, si Pablo miingon kang Bernabe, "Balikon ug duawon ta karon ang mga kaigsoonan sa tanang siyudad diin gikamantala nato ang pulong sa Ginoo, ug tan-awon tag naunsa na sila."	At nang makaraan ang ilang araw ay sinabi ni Pablo kay Bernabe, Pagbalikan natin ngayon at dalawin ang mga kapatid sa bawa't bayang pinangaralan natin ng salita ng Panginoon, at tingnan natin kung ano ang lagay nila.
Walay bisan kinsa kaninyo nga magaduol sa bisan kinsa nga haduol nga kabanayan, aron sa pagbukas sa ilang pagkabuho. Ako mao si Jehova.	Huwag lalapit ang sinoman sa inyo sa kanino man sa kaniyang kamaganak na malapit, upang ilitaw ang kaniyang kahubaran: ako ang Panginoon.
Kuhaon mo usab ang vaca nga toro sa halad-tungod-sa-sala, ug kini pagasunogon sa tinudlo nga dapit sa balay, sa gawas sa balaan nga puloy-anan.	Iyo rin namang kukunin ang guyang toro na handog dahil sa kasalanan, at susunugin mo sa takdang dako ng bahay, sa labas ng santuario.
Sa inyong pagpakigbisug batok sa sala kamo, sa inyong pagsukol niini, wala pa kaulai ug dugo.	Hindi pa kayo nakikipaglaban hanggang sa mabubo ang dugo, na nakikipagaway laban sa kasalanan:
Apan kon kamo magpinahitay ug magtinukbanay ang usa sa usa, magbantay lang kamo nga dili kamo mangaut-ut pinaagi sa usa ug usa.	Nguni't kung kayo-kayo rin ang nangagkakagatan at nangagsasakmalan, magsipagingat kayo na baka kayo'y mangaglipulan sa isa't isa.
Kay si Jehova nga imong Dios magapasulod kanimo sa maayong yuta, yuta sa mga sapa sa tubig, sa mga tubod, ug sa mga alimbukad nga nagaagay ngadto sa mga walog ug sa mga bukid:	Sapagka't dinala ka ng Panginoon mong Dios sa isang mabuting lupain, na lupain ng mga batis ng tubig, ng mga bukal at ng mga kalaliman, na bumubukal sa mga libis at mga bundok.
Apan kanila mitubag siya nga nag-ingon, "Nakita ninyo kining tanan, dili ba? Sa pagkatinuod, magaingon ako kaninyo, nga dinhi wala unyay mahibiling usa ka bato nga pinatong sa bato nga dili pagatumpagon."	Datapuwa't siya'y sumagot at sa kanila'y sinabi, Hindi baga ninyo nangakikita ang lahat ng mga bagay na ito? katotohanang sinasabi ko sa inyo, Dito'y walang maiiwang isang bato sa ibabaw ng ibang bato, na hindi ibabagsak.
sa ingon niini gipahigawas na ninyo siya sa pagbuhat ug bisan unsa alang sa iyang amahan o inahan,	Hindi na ninyo siya pinabayaang gumawa ng anoman na ukol sa kaniyang ama o sa kaniyang ina;
Oh Jehova, akong kalig-on, ug akong kuta, ug akong dalangpanan sa panahon sa akong kasakitan, ang mga nasud moanha kanimo gikan sa mga kinatumyan sa yuta, ug manag-ingon: Sa walay duhaduha lonlon kabakakan ang napanunod sa atong mga amahan, bisan ang mga kakawangan ug mga butang nga walay kapuslanan.	Oh Panginoon, aking kalakasan, at aking katibayan, at aking kanlungan sa kaarawan ng pagkadalamhati, sa iyo paroroon ang mga bansa na mula sa mga hangganan ng lupa, at mangagsasabi, Ang aming mga magulang ay walang minana kundi mga kabulaanan walang kabuluhan at mga bagay na hindi mapapakinabangan.
Kinsa ba ang nagaandam sa uwak sa iyang makaon, Sa diha nga ang iyang mga kuyabog nanagsangpit sa Dios, Ug nanghisalaag tungod sa kakulangan sa makaon?	Sinong naghahanda sa uwak ng pagkain niya, pagka ang kaniyang mga inakay ay nagsisidaing sa Dios, at nagsisigala sa kakulangan ng pagkain.
Ug ako nakigtipon sa manalagna nga babaye; ug siya nanamkon, ug nanganak sa usa ka bata nga lalake. Unya miingon si Jehova kanako: Tawgon mo ang iyang ngalan, Maher-salal-hash-baz.	At ako'y naparoon sa propetisa; at siya'y naglihi, at nanganak ng isang lalake. Nang magkagayo'y sinabi ng Panginoon sa akin, Tawagin mo ang kaniyang pangalan na Maher-salalhash-baz.
Wala ba kamo magpalalinghug sa mga pulong nga gisinggit ni Jehova pinaagi sa unang mga manalagna, sa diha nga ginapuy-an pa ang Jerusalem ug sa nagmauswagon pa, ug sa naglibut pa ang mga ciudad niini, sa ginapuy-an pa ang Habagatan ug ang kapatagan?	Di baga ninyo dapat dinggin ang mga salita na isinigaw ng Panginoon sa pamamagitan ng mga unang propeta, nang ang Jerusalem ay tinatahanan at nasa kaginhawahan, at ang mga bayan niyaon na nangasa palibot niya, at ang Timugan, at ang mababang lupain ay tinatahanan?
Ug kaniya mitubag ang iyang mga tinun-an nga nanag-ingon, "Asa man kitag tinapay dinhi sa awaaw nga arang ikabusog niining maong panon sa katawhan?"	At nagsisagot sa kaniya ang kaniyang mga alagad, Paanong mabubusog ninoman ang mga taong ito ng tinapay dito sa isang ilang na dako?
Ug ang mga anak sa Juda ug ang mga anak sa Israel pagatigumon, ug sila sa ilang kaugalingon magatudlo usa ka pangulo, ug manungas gikan sa yuta; kay daku ang adlaw ni Jezreel.	At ang mga anak ni Juda, at ang mga anak ni Israel ay mapipisan, at sila'y mangaghahalal sa kanilang sarili ng isang pangulo, at sila'y magsisisampa mula sa lupain; sapagka't magiging dakila ang kaarawan ng Jezreel.
Nga imong gisugo pinaagi sa imong mga sulogoon, nga mga manalagna, nga nagaingon: Ang yuta, diin kamo ming-adto aron sa pagpanag-iya niana, maoy usa ka mahugaw nga yuta tungod sa pagkahugaw sa mga katawohan sa kayutaan, pinaagi sa ilang mga dulumtanan, nga nagtugob niana gikan sa usang kinatumyan ngadto sa usa uban sa ilang kahugawan:	Na iyong iniutos sa pamamagitan ng iyong mga lingkod na mga propeta, na nangagsasabi, Ang lupain, na inyong pinaroroonan upang ariin, ay maruming lupain dahil sa mga karumihan ng mga bayan ng mga lupain, dahil sa kanilang mga karumaldumal, na pinuno sa dulo't dulo ng kanilang karumihan.
Ang mga maaghup nakakita niini, ug nangalipay sila: Kamo nga nanagpangita sa Dios, buhia ang inyong kasingkasing.	Nakita ng mga maamo, at nangatuwa: mabuhay ang puso, ninyong nagsisihanap sa Dios.
Ug sa tagsatagsa ka lalawigan, ug sa tagsatagsa ka ciudad, bisan diin ang sugo sa hari ug ang iyang pahibalo, ang mga Judio may kalipay ug may kasadya, usa ka combira ug usa ka maayo nga adlaw. Ug daghan sa mga katawohan sa yuta nga nahimong mga Judio kay ang kahadlok sa mga Judio diha kanila.	At sa bawa't lalawigan, at sa bawa't bayan, saan man dumating ang utos ng hari at pasiya niya, ay nagkaroon ang mga Judio ng kasayahan at kagalakan, ng kapistahan at mabuting araw. At marami na mula sa mga bayan ng lupain ay naging mga Judio; sapagka't ang takot sa mga Judio ay suma kanila.
Kini mao ang mga panimalay ni Isacchar sumala niadtong mga naisip kanila, may kan-uman ug upat ka libo ug totolo ka gatus.	Ito ang mga angkan ni Issachar ayon sa nangabilang sa kanila, anim na pu't apat na libo at tatlong daan.
Laput pa si Jehova miingon: Tungod kay ang mga anak nga babaye sa Sion mga palabilabihon, ug manlakaw nga inubanan sa pinatikig nga mga liog ug mga mata nga malimbongon, manlakaw ug managkiay-kiay sa ilang paglakaw, ug managpapagakpak sa ilang mga tiil;	Bukod dito'y sinabi ng Panginoon, Sapagka't ang mga anak na babae ng Sion ay mga mapagmataas, at nagsisilakad na mga may kapalaluan at mga matang nakairap, na nagsisilakad at nagsisikendeng habang nagsisiyaon, at nagpapakalatis ng kanilang mga paa:
dili tungod sa mga binuhatan aron walay bisan kinsa nga magapasigarbo.	Hindi sa pamamagitan ng mga gawa, upang ang sinoman ay huwag magmapuri.
Busa ang sacerdote mihatag kaniya sa balaan nga tinapay; kay walay tinapay didto gawas sa tinapay nga nahamutang sa atubangan sa Dios, nga gikuha gikan sa atubangan ni Jehova, aron butangan ug mainit nga tinapay sa adlaw nga kini gikuha.	Sa gayo'y binigyan siya ng saserdote ng banal na tinapay: sapagka't walang tinapay roon, kundi tinapay na handog, na kinuha sa harap ng Panginoon, upang lagyan ng tinapay na mainit sa araw ng pagkuha.
Ug bisan kinsa nga makahikap nianang mga butanga, mamahugaw siya; ug pagalabhan niya ang iyang mga bisti, ug maligo siya sa tubig, ug mamahugaw siya hangtud sa hapon.	At sinomang humipo ng mga bagay na yaon ay magiging karumaldumal, at maglalaba ng kaniyang mga damit, at maliligo siya sa tubig, at magiging karumaldumal hanggang sa hapon.
Ug ang sacerdote magakuha sa linuto nga abaga sa lakeng carnero, ug sa usa ka book nga malingin nga tinapay nga walay levadura gikan sa bukag, ug usa ka book nga manipis nga tinapay nga walay levadura, ug igabutang kini sa ibabaw sa mga kamot sa Nazareo, human siya makakiskis sa ulo sa iyang pagkabinulag:	At kukunin ng saserdote ang lutong balikat ng tupa, at isang munting tinapay na walang lebadura sa bakol, at isang manipis na tinapay na walang lebadura, at ilalagay sa mga kamay ng Nazareo, pagkatapos na makapagahit ng ulo ng kaniyang pagkatalaga:
Asa ba ako paingon gikan sa imong Espiritu? Kun asa ba ako mokalagiw gikan sa imong presencia?	Saan ako paroroon na mula sa iyong Espiritu? O saan ako tatakas na mula sa iyong harapan?
Unya miabut si Eliacim, ang anak nga lalake ni Hilcias nga sinaligan sa panimalay, ug si Sebna nga escriba, ug si Joah ang anak nga lalake ni Asaph ang kalihim, ngadto kang Ezechias ginisi ang ilang mga saput, ug nagsugilon kaniya sa mga pulong ni Rabsaces.	Nang magkagayo'y naparoon si Eliacim na anak ni Hilcias, na siyang katiwala sa sangbahayan, at si Sebna na kalihim, at si Joah na anak ni Asaph na kasangguni, kay Ezechias na ang kanilang suot ay hapak, at isinaysay sa kaniya ang mga salita ni Rabsaces.
Ug ang uhay nga manipis mingsubad sa pito ka mga uhay nga maanindot: ug gisugilon ko kini sa mga manggialamon, apan walay bisan kinsa nga nakagsaysay sa kahulogan kanako niini.	At nilamon ng mga uhay na lanta ang pitong uhay na mabubuti: at aking isinaysay sa mga mago: datapuwa't walang makapagpahayag niyaon sa akin.
Ang iyang mga mata mga mapula sa vino, Ug ang iyang mga ngipon mga maputi sa gatas.	Ang kaniyang mga mata ay mamumula sa alak, At ang kaniyang mga ngipin ay mamumuti sa gatas.
Ug kong siya may bana, samtang ang iyang mga saad anaa sa ibabaw niya, kun sa hinanali nakasulti sa iyang mga ngabil, sa butang nga gihigot niya sa iyang kalag,	At kung siya'y may asawa at magpanata o magbitiw na walang dilidili sa kaniyang labi ng anomang gampanin na kaniyang itinali sa kaniyang kaluluwa;
Ug ang naghalad sa iyang halad sa nahauna nga adlaw mao si Naason, ang anak nga lalake ni Aminadab, sa banay ni Juda.	At ang naghandog ng kaniyang alay nang unang araw ay si Naason na anak ni Aminadab sa lipi ni Juda:
Sa iyang Espiritu siya nagadayandayan sa kalangitan; Ang iyang kamot maoy nagduslak sa bitin nga matulin.	Sa pamamagitan ng kaniyang Espiritu ay ginayakan niya ang langit; sinaksak ng kaniyang mga kamay ang maliksing ahas.
Unya siya miingon kanako: Panagna ngadto sa hangin, panagna, anak sa tawo, ug umingon ka sa hangin: Mao kini ang giingon sa Ginoong Jehova: Umari ka gikan sa upat ka hulongawan sa hangin, Oh gininhawa, umari ka, ug guminhawa niining mga pinatay, aron sila mangabuhi.	Nang magkagayo'y sinabi niya sa akin, Manghula ka sa hangin, manghula ka, anak ng tao, at sabihin mo sa hangin, Ganito ang sabi ng Panginoong Dios: Manggaling ka sa apat na hangin, Oh hinga, at humihip ka sa mga patay na ito, upang sila'y mangabuhay.
Ug mao kadto, tungod kay ang mga anak sa Israel nanagpakasala batok kang Jehova nga ilang Dios, nga nagkuha kanila gikan sa yuta sa Egipto gikan sa kamot ni Faraon nga hari sa Egipto, ug nahadlok sa laing mga dios,	At nagkagayon, sapagka't ang mga anak ni Israel ay nangagkasala laban sa Panginoon nilang Dios, na siyang nagahon sa kanila mula sa lupain ng Egipto, mula sa kamay ni Faraon na hari sa Egipto, at sila'y natakot sa ibang mga dios.
Ania karon, ako nagapadala sa akong sinugo, ug siya magaandam sa dalan sa atubagan ko: ug ang Ginoo nga inyong gipangita moabut sa hinanali sa iyang templo; ug ang sinugo sa tugon, si kinsa inyong gitinguha, ania karon, siya moabut na, nagaingon si Jehova sa mga panon.	Narito, aking sinusugo ang aking sugo, at siya'y maghahanda, ng daan sa harap ko: at ang Panginoon na inyong hinahanap, ay biglang paroroon sa kaniyang templo; at ang sugo ng tipan na inyong kinaliligayahan, narito, siya'y dumarating, sabi ng Panginoon ng mga hukbo.
Gipahilayo mo gikan kanako ang akong mga kaila, Imong gihimo ako nga dulumtanan ngadto kanila: Nabilanggo ako, ug dili ako arang makagula.	Iyong inilayo sa akin ang kakilala ko; iyong ginawa akong kasuklamsuklam sa kanila: ako'y nakulong at hindi ako makalabas,
nga nanag-ingon kang Aaron, `Buhati kamig mga dios nga maoy magauna sa paglakaw namo; kay bahin niining Moises nga nagpagula kanamo sa yuta sa Egipto, ambut naunsa na kaha kadto siya.`	Na sinasabi kay Aaron, Igawa mo kami ng mga dios na mangunguna sa amin: sapagka't tungkol dito kay Moises, na naglabas sa amin sa lupain ng Egipto, ay hindi namin nalalaman kung ano ang nangyari sa kaniya.
Ug kamo makaila nga ako mao si Jehova, sa diha nga mabuhat ko na ang angay kaninyo tungod sa akong ngalan, dili sumala sa inyong mga dautang dalan, ni sumala sa inyong mga hiwi nga buhat, Oh kamo nga sa balay sa Israel, nagaingon ang Ginoong Jehova.	At inyong malalaman na ako ang Panginoon, pagka ako'y nakagawa na sa inyo alangalang sa aking pangalan, hindi ayon sa inyong mga masamang lakad, o ayon sa inyong mga masamang gawa man, Oh ninyong sangbahayan ni Israel, sabi ng Panginoong Dios.
Ug si Jehova miingon kang Moises: Sa ingon niini magapamulong ka sa mga anak sa Israel: Kamo sa inyong kaugalingon nakakita nga ako nagsulti kaninyo gikan sa langit.	At sinabi ng Panginoon kay Moises, Ganito mo sasabihin sa mga anak ni Israel: Kayo ang nakakita na ako'y nakipagusap sa inyo mula sa langit.
Tungod kay ikaw nagaingon: Kining duruha ka nasud ug kining duruha ka yuta mahimong ako, ug kami magapanag-iya niini; bisan pa si Jehova mianha diha:	Sapagka't iyong sinabi, Ang dalawang bansang ito, at ang dalawang lupaing ito ay magiging akin, at aming aariin; bagaman kinaroroonan ng Panginoon:
Busa karon pagkuha ug andama ninyo ang usa ka carromata nga bag-o, ug duruha ka bayeng vaca nga angkan nga wala pa kasangoni ug yugo; ug ihigot ang mga bayeng vaca sa carromata, ug dad-a sa balay ang ilang mga nati gikan kanila;	Ngayon nga'y kumuha kayo at maghanda kayo ng isang bagong karo, at dalawang bagong bakang gatasan, na hindi napatungan ng pamatok; at ikabit ninyo ang mga baka sa karo, at iuwi ninyo ang kanilang mga guya.
